,Dog ID,Total Tests Completed,Mean ITI (days),Mean ITI (minutes),Median ITI (days),Median ITI (minutes),Time diff between first and last game (days),Time diff between first and last game (minutes)
0,fd27b272-7144-11e5-ba71-058fbc01cf0b,21,28.2010758101824,40609.549166662655,0.00468749995196307,6.749999930826822,564.021516203647,812190.9833332517
1,fd27b5ba-7144-11e5-ba71-058fbc01cf0b,20,0.413307139374136,595.1622806987559,0.00584490748652705,8.416666780598952,7.85283564810859,11308.08333327637
2,fd27b6b4-7144-11e5-ba71-058fbc01cf0b,2,0.00913194450660988,13.150000089518226,0.00913194450660988,13.150000089518226,0.00913194450660988,13.150000089518226
3,fd27b79a-7144-11e5-ba71-058fbc01cf0b,11,56.1151793981433,80805.85833332634,0.00443287036471897,6.383333325195316,561.151793981433,808058.5833332635
4,fd27b86c-7144-11e5-ba71-058fbc01cf0b,31,7.73425424383027,11137.326111115588,0.000399305544252749,0.5749999837239586,232.027627314908,334119.78333346755
5,fd27b948-7144-11e5-ba71-058fbc01cf0b,20,0.178587353800426,257.1657894726134,0.00356481480351201,5.133333317057295,3.39315972220809,4886.14999997965
6,fd27ba1a-7144-11e5-ba71-058fbc01cf0b,27,6.19058983262108,8914.449358974356,0.000335648071854203,0.48333322347005236,160.955335648148,231775.68333333315
7,fd27bbbe-7144-11e5-ba71-058fbc01cf0b,20,0.00807504873026649,11.628070171583746,0.00464120379412616,6.68333346354167,0.153425925875063,220.93333326009076
8,fd27c1c2-7144-11e5-ba71-058fbc01cf0b,20,0.684104532162702,985.1105263142908,0.0033796295731156,4.866666585286464,12.9979861110913,18717.099999971473
9,fd27c5be-7144-11e5-ba71-058fbc01cf0b,20,0.223281554583722,321.5254386005597,0.00388888898778845,5.600000142415368,4.24234953709073,6108.9833334106515
10,fd27c74e-7144-11e5-ba71-058fbc01cf0b,14,25.6961939102575,37002.51923077079,0.00584490736784758,8.416666609700515,334.050520833347,481032.7500000196
11,fd27c7d0-7144-11e5-ba71-058fbc01cf0b,20,0.00537768030817281,7.743859643768848,0.00447916670340079,6.4500000528971375,0.102175925855283,147.1333332316075
12,fd27c852-7144-11e5-ba71-058fbc01cf0b,20,0.0515119395721911,74.17719298395518,0.00399305554990415,5.749999991861976,0.978726851871632,1409.3666666951501
13,fd27c8d4-7144-11e5-ba71-058fbc01cf0b,20,0.158567251466004,228.33684211104577,0.00393518514562536,5.666666609700518,3.01277777785407,4338.400000109861
14,fd27c956-7144-11e5-ba71-058fbc01cf0b,11,2.82479976851032,4067.71166665486,0.00377314811423973,5.433333284505212,28.2479976851032,40677.11666654861
